Customer ID,Age,Number of Dependents,Population,Satisfaction Score,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan
5039-LZRQT,71.0,0.0,56709.0,3.0,0.0,32.53866122751715,11.89,12.0,45.25,45.25,0.0,0.0,11.89,57.14,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
0537-QYZZN,56.0,0.0,22072.755476229107,4.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0939-YAPAF,46.747821249768215,0.0,10153.0,1.0,0.0,29.0,22.905796402744283,12.0,84.45,2467.1,0.0,0.0,822.73,3289.83,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9473-CBZOP,46.747821249768215,0.0,34967.0,3.0,0.0,24.0,35.56,20.32486556647506,94.6,2283.15,0.0,0.0,853.44,3136.59,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
5868-YTYKS,46.747821249768215,0.0,60664.0,4.0,0.0,71.0,4.71,29.0,64.05,4492.9,0.0,0.0,334.41,4827.31,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8185-UPYBR,35.0,3.0,68701.0,3.0,4.0,66.0,0.0,25.0,56.75,3708.4,0.0,0.0,0.0,3708.4,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
9770-LXDBK,39.0,2.0,62103.0,3.0,4.0,12.0,39.59,0.0,25.25,2280.6734637493114,0.0,0.0,475.08,749.78,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
6439-GTPCA,80.0,0.0,32562.0,5.0,3.0,3.0,39.51,17.0,74.6,2280.6734637493114,0.0,30.0,118.53,387.58,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
6484-LATFU,61.0,0.0,38570.0,4.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
5472-CVMDX,79.0,0.0,1885.0,2.0,0.0,32.53866122751715,43.34,2.0,80.85,751.65,0.0,0.0,390.06000000000006,1141.71,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9548-LERKT,65.0,0.0,8870.0,3.2495827925088077,0.0,22.0,34.39,0.0,20.05,417.0,0.0,0.0,756.58,1173.58,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
0691-IFBQW,39.0,0.0,63235.0,4.0,6.0,32.53866122751715,22.905796402744283,20.32486556647506,105.2,6936.85,0.0,0.0,2787.18,9724.03,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
7205-BAIAD,63.0,1.0,2369.0,3.0,1.0,64.0,6.83,19.0,113.35,7222.75,0.0,20.0,437.12,7679.87,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1480-BKXGA,46.747821249768215,0.0,167.0,3.0,0.0,32.53866122751715,30.92,26.0,61.4,3638.25,0.0,0.0,1855.2,5493.45,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
4942-VZZOM,51.0,3.0,19777.0,3.0,1.0,68.0,18.47,75.0,110.2,7467.5,0.0,0.0,1255.96,8723.46,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0265-PSUAE,53.0,0.0,8449.0,4.0,0.0,12.0,23.2,0.0,20.4,266.6,0.0,0.0,278.4,545.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
6198-ZFIOJ,46.747821249768215,0.0,27047.0,1.0,0.0,1.0,22.905796402744283,5.0,50.55,50.55,0.0,0.0,30.96,3044.441077322452,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
3717-OFRTN,47.0,0.0,3635.0,3.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3536-IQCTX,19.0,0.0,26032.0,3.2495827925088077,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
4795-UXVCJ,40.0,0.0,23990.0,3.0,0.0,23.0,48.63,20.32486556647506,54.4,1249.25,0.0,0.0,1118.49,2367.74,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
9717-QEBGU,73.0,0.0,24589.0,1.0,0.0,15.0,17.19,20.32486556647506,55.0,757.1,0.0,0.0,750.3808752086055,1014.95,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9921-QFQUL,46.747821249768215,0.0,36710.0,5.0,0.0,32.53866122751715,31.33,0.0,26.05,1856.4,0.0,0.0,750.3808752086055,3044.441077322452,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0620-XEFWH,69.0,0.0,433.0,3.0,4.0,70.0,40.94,8.0,88.55,6306.5,0.0,0.0,2865.8,3044.441077322452,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1403-LKLIK,46.747821249768215,0.0,23981.0,3.0,0.0,32.53866122751715,37.62,0.0,19.75,19.75,0.0,0.0,37.62,57.37,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
4334-HOWRP,74.0,0.0,626.0,3.2495827925088077,0.0,8.0,27.95,0.0,19.65,2280.6734637493114,0.0,0.0,750.3808752086055,387.9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
2272-JKMSI,46.0,0.0,27822.0,1.0,0.0,32.53866122751715,3.36,15.0,98.15,1230.25,0.0,40.0,43.68,1313.93,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
3682-YEUWS,47.0,0.0,38570.0,3.0,0.0,12.0,21.93,16.0,79.55,958.25,0.0,0.0,263.16,3044.441077322452,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
8000-REIQB,63.0,0.0,813.0,5.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
7130-YXBRO,54.0,0.0,2633.0,5.0,4.0,32.53866122751715,33.66,25.0,103.65,5676.65,0.0,0.0,750.3808752086055,7527.949999999999,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
7008-LZVOZ,77.0,0.0,22072.755476229107,3.2495827925088077,10.0,43.0,37.09,8.0,100.55,2280.6734637493114,0.0,0.0,750.3808752086055,5898.87,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
2267-FPIMA,27.0,0.0,231.0,3.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3547-LQRIK,26.0,3.0,24492.0,3.0,0.0,27.0,17.3,0.0,64.5932226960874,552.9,0.0,0.0,467.1,1020.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
5061-PBXFW,46.747821249768215,0.0,330.0,3.2495827925088077,0.0,34.0,14.23,13.0,96.35,3190.25,0.0,0.0,483.82,3674.07,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
9814-AOUDH,70.0,0.0,1965.0,5.0,0.0,59.0,24.27,9.0,99.5,5890.0,0.0,0.0,1431.93,3044.441077322452,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
5032-MIYKT,59.0,0.0,9318.0,3.0,7.0,71.0,22.905796402744283,3.0,91.25,6589.6,0.0,0.0,750.3808752086055,9893.23,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
8242-PDSGJ,40.0,0.0,46532.0,3.0,7.0,21.0,14.81,25.0,86.05,1818.9,0.0,0.0,311.01,2129.91,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
7338-ERIVA,19.0,0.0,1834.0,4.0,0.0,55.0,42.19,51.0,100.9,5552.05,0.0,0.0,2320.45,7872.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1755-FZQEC,55.0,2.0,39581.0,3.0,6.0,72.0,9.3,12.0,80.85,2280.6734637493114,0.0,0.0,669.6,6397.05,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
8902-ZEOVF,63.0,0.0,20637.0,5.0,0.0,26.0,2.48,19.0,105.45,2715.3,0.0,0.0,750.3808752086055,2779.78,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
9249-FXSCK,35.0,0.0,48273.0,5.0,0.0,15.0,3.49,0.0,19.75,2280.6734637493114,0.0,0.0,52.35,363.9500000000001,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1696-MZVAU,46.747821249768215,0.0,88230.0,5.0,6.0,26.0,34.12,58.0,64.5932226960874,1905.7,0.0,70.0,887.1199999999999,2845.79,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
6202-DYYFX,35.0,0.0,20675.0,1.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0880-TKATG,46.747821249768215,0.0,22072.755476229107,3.2495827925088077,0.0,3.0,11.27,0.0,20.55,57.4,0.0,0.0,750.3808752086055,91.21,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
4836-WNFNO,52.0,2.0,22072.755476229107,5.0,4.0,65.0,36.5,20.32486556647506,24.75,1715.1,0.0,0.0,2372.5,4087.6,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
5651-YLPRD,62.0,0.0,51665.0,4.0,0.0,39.0,6.77,17.0,59.3,2209.15,0.0,0.0,264.03,2473.1800000000003,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
5276-KQWHG,49.0,2.0,13121.0,3.2495827925088077,10.0,32.53866122751715,12.57,18.0,111.8,5443.65,0.0,0.0,603.36,6047.009999999999,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
8563-OYMQY,32.0,0.0,22072.755476229107,1.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
6122-LJADA,57.0,0.0,51213.0,2.0,0.0,10.0,17.65,20.0,86.45,830.85,0.0,0.0,176.5,1007.35,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
2507-QZPQS,46.747821249768215,0.0,579.0,3.2495827925088077,5.0,23.0,27.24,82.0,84.4,1936.85,0.0,0.0,626.52,2563.37,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
2209-XADXF,59.0,3.0,22072.755476229107,3.0,3.0,43.0,27.49,53.0,92.55,4039.0,0.0,0.0,1182.07,5221.07,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
3161-ONRWK,46.747821249768215,0.0,234.0,1.0,1.0,1.0,0.0,19.0,30.5,30.5,0.0,0.0,0.0,30.5,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
9776-CLUJA,30.0,3.0,44556.0,3.2495827925088077,4.0,16.0,38.55,0.0,20.15,341.35,0.0,0.0,750.3808752086055,958.15,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0048-LUMLS,46.747821249768215,0.0,1653.0,5.0,3.0,1.0,16.02,0.0,64.5932226960874,20.05,0.0,0.0,16.02,36.07,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9494-BDNNC,28.0,0.0,22072.755476229107,1.0,0.0,32.53866122751715,34.44,69.0,45.55,402.6,0.0,0.0,344.4,747.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
3911-RSNHI,46.747821249768215,0.0,24945.0,3.2495827925088077,1.0,20.0,49.69,10.0,90.2,1776.55,0.0,0.0,993.8,2770.35,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
5918-VUKWP,51.0,0.0,49657.0,3.0,0.0,28.0,44.11,15.0,56.05,1522.65,0.0,110.0,1235.08,2867.73,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
2348-KCJLT,74.0,0.0,5689.0,3.0,0.0,40.0,22.905796402744283,24.0,103.75,4188.4,0.0,0.0,1141.6,5330.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
6575-SUVOI,52.0,0.0,1215.0,1.0,0.0,28.0,35.52,26.0,64.5932226960874,2659.4,0.0,0.0,994.56,3653.96,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
7868-TMWMZ,45.0,0.0,5451.0,3.0,10.0,68.0,15.65,5.0,64.5932226960874,6424.7,0.0,0.0,1064.2,7488.9,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0682-USIXD,40.0,2.0,78.0,4.0,4.0,26.0,22.905796402744283,0.0,19.65,494.9,0.0,0.0,330.46000000000004,825.36,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
5499-ECUTN,46.747821249768215,0.0,26055.0,3.2495827925088077,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
7291-CDTMJ,57.0,3.0,485.0,4.0,10.0,16.0,27.27,76.0,100.7,1522.7,0.0,0.0,436.32,1959.02,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
6103-QCKFX,29.0,0.0,48690.0,3.2495827925088077,1.0,32.53866122751715,23.31,51.0,80.9,4932.5,0.0,0.0,1421.91,6354.41,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
8260-NGFNY,54.0,0.0,24180.0,3.2495827925088077,0.0,39.0,36.93,12.0,81.4,3213.75,0.0,0.0,1440.27,4654.02,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
4765-OXPPD,33.0,0.0,22072.755476229107,4.0,0.0,4.0,21.03,3.0,55.3,238.5,0.0,0.0,84.12,3044.441077322452,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
8207-DMRVL,46.747821249768215,0.0,3169.0,3.2495827925088077,0.0,70.0,47.72,28.0,64.5932226960874,5589.45,0.0,0.0,3340.4,8887.51,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
