Customer ID,Age,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Population,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan,Churn Category
7639-LIAYI,0.022337476811443855,-0.45104187259968315,32.68674,-117.186612,-0.5988099377842525,-1.3752320046667963,-0.0449948452523788,-1.103957839505537,-1.6234346682380483,-1.0717123354923823,-0.16681139208451826,-0.2890236959990723,-0.924609043599345,-1.1357923127669647,1.707777567890495,0.10087151139073842,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,
5248-KWLAR,0.022337476811443855,1.7615570914635428,37.721052,-122.413573,-0.5988099377842525,-0.893809527432238,-0.4205237144329656,-0.10727340548757579,1.4629906801099803,-0.47440275754726774,-0.16681139208451826,-0.2890236959990723,-0.6952195522364051,-0.5895853399295673,-0.1897904860479822,0.9090375066066451,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
0326-VDYXE,-0.8262317538025435,-0.45104187259968315,32.85723,-117.209753,-0.5988099377842525,-0.9813408869294304,1.8437557148961914,-0.16264476293301808,-0.7027018597349218,-0.8738371967580776,-0.16681139208451826,-0.2890236959990723,-0.3251066042068158,-0.7977758139014719,-1.138574513017221,0.645340860822846,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,
2880-FPNAE,1.1320049322297352,-0.45104187259968315,37.160194,-121.945611,-0.5988099377842525,-0.9813408869294304,1.7604591080539174,-0.6609869799419986,0.7464670937262243,-0.7093572015579107,-0.16681139208451826,0.13698457255696794,-0.40156554700833014,-0.6854607822107326,1.707777567890495,-0.6003550418005253,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,
1038-ZAGBI,-0.5651335289982398,1.7615570914635428,33.362575,-117.299644,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1897904860479822,-0.0719039413386657,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
3496-LFSZU,0.08761203301251981,3.9741560555267683,33.162624,-117.170863,-0.23639773567054762,0.944349022008803,1.3127398462766926,-1.103957839505537,-1.5804432530550228,-0.5615391249466626,-0.16681139208451826,-0.2890236959990723,1.9142362846480023,0.12369603648675771,-0.1897904860479822,1.5400456979597779,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,
7562-UXTPG,0.022337476811443855,-0.45104187259968315,33.362575,-117.299644,3.025312083352796,1.6445998979863425,0.07370281949786193,1.4431246029848082,0.5619622702324075,1.581359494600482,-0.16681139208451826,-0.2890236959990723,1.1815321858766838,1.6165110565077951,-0.1897904860479822,-0.0719039413386657,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,
8272-ONJLV,-0.0429370793896321,-0.45104187259968315,37.648647,-119.231447,0.4884266685568621,1.338240139746169,0.26320260006403606,-0.7717296948328832,1.2623640759225287,1.9285026058574817,-0.16681139208451826,-0.2890236959990723,1.1858755806068793,1.8952584093623435,-0.1897904860479822,-0.6835189696303348,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,
8922-LIEGH,0.022337476811443855,-0.45104187259968315,39.381174,-121.21191,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-2.0873585399864596,-1.0818092042459029,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
5378-IKEEG,-0.23876074799285998,1.7615570914635428,33.362575,-117.299644,-0.5988099377842525,-0.5874497691920645,-1.2715373810048685,-1.103957839505537,-1.5714867082252257,-0.8835586300003996,-0.16681139208451826,-0.2890236959990723,-0.8398558630477494,-0.959987108064117,-0.1897904860479822,-0.0719039413386657,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,
9308-ANMVE,-0.6304080851993157,-0.45104187259968315,37.746699,-122.442833,-0.5988099377842525,-0.8500438476836417,-1.331233282575165,-0.8824724097237677,0.5977884495515954,-0.6281154929460364,-0.16681139208451826,-0.2890236959990723,-0.8897225932154147,-0.7707931552495664,-2.0873585399864596,0.2929393834773909,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,
8049-WJCLQ,0.022337476811443855,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,-1.1564036059238152,0.42146615306435736,-1.103957839505537,-1.6055215785784542,-1.0252681287552254,-0.16681139208451826,-0.2890236959990723,-0.7319168056711167,-1.0408590979352041,1.707777567890495,-0.0719039413386657,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,
2057-ZBLPD,0.022337476811443855,-0.45104187259968315,41.336354,-124.044354,-0.5988099377842525,1.513302858740554,1.6861863002862227,-1.103957839505537,-1.544349714188677,-0.4005769099906611,-0.16681139208451826,-0.2890236959990723,3.060930482294761,0.5963864724451954,1.707777567890495,-1.0878538264988267,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,
0674-EYYZV,0.022337476811443855,-0.45104187259968315,34.279221,-119.221437,-0.5988099377842525,-1.1564036059238152,-0.19145804561671112,0.33569745407596246,1.206833497977788,-0.8110638344280717,-0.16681139208451826,-0.2890236959990723,-0.7990051592587984,-0.8897911630834627,-0.1897904860479822,1.2494001112983604,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
1271-SJBGZ,-0.7609571976014676,-0.45104187259968315,37.902968,-119.667544,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1897904860479822,-0.9273691056837008,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
7103-ZGVNT,-1.4137027596122271,-0.45104187259968315,41.769709,-121.92063,-0.5988099377842525,0.5066922245228409,1.0628500257498696,1.1662678157575967,1.4898603145993712,1.063508966359726,-0.16681139208451826,-0.2890236959990723,1.1826971780492144,1.2029833860418204,-0.1897904860479822,-1.0716340901201478,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,
0872-CASZJ,-0.8915063100036196,-0.45104187259968315,39.288127,-122.415841,1.5756632748979769,1.382005819494765,-0.4448185580952957,-0.8824724097237677,0.6031623764494732,1.357528842172741,2.0304663564787098,-0.2890236959990723,0.3931870479086358,1.1926036868814425,-0.1897904860479822,-1.0702236782611323,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,
0508-OOLTO,1.458377713235115,-0.45104187259968315,34.050198,-118.210946,0.4884266685568621,1.6883655777349387,1.6660562869660065,-0.4395015501602295,1.1423463752032494,2.136027871477808,-0.16681139208451826,-0.2890236959990723,3.2744912756613624,2.6877704762217607,0.7589935409212564,1.3771935000955902,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,
4900-MSOMT,-1.2831536472100753,-0.45104187259968315,38.107441,-120.230625,-0.23639773567054762,-0.6749811286892569,-1.5977824244704428,1.7753527476574618,-0.5253622721049424,-0.6832353063664393,-0.16681139208451826,-0.2890236959990723,-0.9529360815335928,-0.8338122145369723,1.707777567890495,-0.8685347824219095,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,
4367-NUYAO,0.15288658921359577,0.6552576094319297,33.362575,-117.299644,-0.23639773567054762,-1.1564036059238152,-1.4686726838649176,-0.05190204804213351,-0.3283182858494095,-0.9266752067768596,-0.16681139208451826,-0.2890236959990723,-0.9388042199624617,-1.0241345607082697,-1.138574513017221,-0.0719039413386657,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,
3460-TJBWI,-0.5651335289982398,-0.45104187259968315,32.578103,-117.012975,-0.5988099377842525,-0.5436840894434682,1.8597208978742943,-0.8824724097237677,-0.5127335438949286,-0.603990175730983,0.10956956017433003,-0.2890236959990723,0.30854783398261376,-0.39305872994827806,-0.1897904860479822,2.3516369791190077,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,
9809-IMGCQ,-1.3484282034111512,-0.45104187259968315,38.694081,-121.694431,-0.5988099377842525,-0.5436840894434682,0.01400691792756537,2.162952249775558,1.2211639697054626,-0.11487610907938861,-0.16681139208451826,-0.2890236959990723,-0.3648682935736186,-0.20312771211282216,-0.1897904860479822,-0.3560515590781901,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,
4950-HKQTE,1.9152996066426466,-0.45104187259968315,37.540582,-122.509594,0.12601446644315725,0.11280110678547496,-1.309020854083892,0.446440168966847,0.6139102302452294,0.27685724365095093,-0.16681139208451826,-0.2890236959990723,-0.7685634072722399,-0.011167865817760803,-0.1897904860479822,-0.9945651563953699,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,
0667-NSRGI,0.022337476811443855,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,-1.112637926175219,1.7910011972294178,-0.05190204804213351,0.36491828397687465,-0.8330974985249727,2.621587183196033,-0.2890236959990723,-0.5201921412720907,-0.8345188851240259,-0.1897904860479822,1.0149191397370263,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
5125-CNDSP,-0.8262317538025435,-0.45104187259968315,37.624436,-122.430661,-0.5988099377842525,-0.7625124881864493,0.24446086352452437,-0.10727340548757579,-0.5611884514241302,-0.7328407615662582,-0.16681139208451826,0.0,-0.44882370774619884,0.0,0.7589935409212564,0.8802751790531496,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,
9867-JCZSP,-1.5442518720143792,-0.45104187259968315,34.049315,-117.255974,2.3004876791253865,-0.3686213704490834,1.4605913234217298,2.162952249775558,0.178622151517098,-0.3135356177330006,0.0,-0.2890236959990723,0.3860957912062762,0.0,1.707777567890495,-0.202618897558142,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
9503-XJUME,-0.8915063100036196,-0.45104187259968315,38.224869,-119.755729,0.850838870670567,-0.4123870501976796,-0.2650367149940536,-0.7163583373874409,1.0961617570809057,-0.041454330875152254,-0.16681139208451826,-0.2890236959990723,-0.39373983871894025,-0.15310987190550926,-2.0873585399864596,-1.1009001361947204,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
1328-EUZHC,0.2834357016157477,1.7615570914635428,32.787836,-117.232376,1.2132510727842718,0.9005833422602069,0.265285015235093,-0.4395015501602295,0.7607975654538996,1.1135660284827826,-0.16681139208451826,-0.2890236959990723,0.8483950763665418,1.1426884278883795,1.707777567890495,1.2086996547953404,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,
9938-TKDGL,-1.4789773158133033,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,-1.3314663249182002,0.12576319877428338,0.003469309403308774,-0.5396927438326174,-1.0301644985545366,-0.16681139208451826,-0.2890236959990723,-0.8900518301337386,-1.0922180925362261,-2.0873585399864596,1.0149191397370263,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
4291-HYEBC,0.6098084826211275,-0.45104187259968315,33.788208,-118.404955,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,1.707777567890495,0.14550097235815884,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
3346-BRMIS,-0.0429370793896321,-0.45104187259968315,37.279689,-121.954567,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1897904860479822,1.1527868989557957,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
1063-DHQJF,1.1972794884308111,-0.45104187259968315,34.035849,-118.503508,-0.5988099377842525,1.4695371789919576,-1.5977824244704428,-0.6056156224965563,-0.6776235342114905,0.3582653337608601,-0.16681139208451826,-0.2890236959990723,-0.9529360815335928,-0.0014226504640382075,-0.1897904860479822,-0.5330078755325331,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,
7252-NTGSS,0.022337476811443855,-0.45104187259968315,37.990574,-120.261821,-0.5988099377842525,-0.10602729195750611,-1.098696921807149,-0.10727340548757579,0.9291806082540824,0.26005271234943106,-0.16681139208451826,-0.2890236959990723,-0.6797960689087728,0.0020347163866001714,0.7589935409212564,-1.036222678088436,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,
4236-XPXAV,1.3931031570340389,-0.45104187259968315,33.874224,-117.993368,1.2132510727842718,-0.8500438476836417,-1.5977824244704428,-0.6056156224965563,-0.6865800790412875,-0.8296034870662408,-0.16681139208451826,-0.2890236959990723,-0.9529360815335928,-0.9507927918239578,0.7589935409212564,0.576129936026869,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,
6402-ZFPPI,-0.4345844165960879,-0.45104187259968315,33.362575,-117.299644,0.4884266685568621,1.382005819494765,1.002459985789221,-0.9932151246146523,0.060395759763778395,0.9317348199161241,-0.16681139208451826,-0.2890236959990723,2.0829322164137816,1.3677668091691717,-0.1897904860479822,-0.0719039413386657,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,
5022-JNQEQ,0.6098084826211275,-0.45104187259968315,41.831901,-123.487478,-0.5988099377842525,-1.3314663249182002,-1.2451601221714814,0.003469309403308774,-0.3202573955025922,-1.028025307865517,-0.16681139208451826,-0.2890236959990723,-0.9400705158021687,-1.1055156573463738,0.7589935409212564,-1.0475563448126681,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,
0601-WZHJF,1.6542013818383428,-0.45104187259968315,37.140104,-119.657092,-0.5988099377842525,-1.2001692856724115,0.49435068405134747,-1.103957839505537,-1.5911911068507794,-1.0360591573420572,-0.16681139208451826,-0.2890236959990723,-0.7621052984897339,-1.0585410598284692,1.707777567890495,-1.1040231910253977,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,
3272-VUHPV,-0.3693098603950119,-0.45104187259968315,38.431407,-120.8421,-0.5988099377842525,-0.893809527432238,-0.7398273739950173,0.16958338173963564,0.716014841304915,-0.5771314481910714,-0.16681139208451826,-0.2890236959990723,-0.7651190825882366,-0.6926604637293697,-1.138574513017221,-1.1015549702721203,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,
5035-BVCXS,-1.4789773158133033,2.8678565734951555,37.246064,-121.749494,3.025312083352796,-0.28109001095189096,1.3835419620926261,0.39106881152140477,0.6264493930069455,-0.09676429457902334,-0.16681139208451826,-0.2890236959990723,0.46113648266731855,0.059176252027920796,-0.1897904860479822,-0.36763708506296067,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,
0515-YPMCW,0.4139848140178996,1.7615570914635428,37.946282,-121.139499,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,1.707777567890495,0.08555846834999822,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
6869-FGJJC,1.5889268256372668,-0.45104187259968315,40.4785,-124.301372,-0.5988099377842525,-0.8062781679350456,-1.5977824244704428,0.003469309403308774,-0.6489625907561402,-0.7610305410904487,-0.16681139208451826,-0.2890236959990723,-0.9529360815335928,-0.8959878282849917,0.7589935409212564,-0.9633849799407048,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,
4489-SNOJF,1.7847504942404948,-0.45104187259968315,33.752524,-118.210737,-0.23639773567054762,0.33162950552845605,-0.22616496513432544,0.11421202429419335,1.3288216385596219,0.850255423449914,-0.16681139208451826,-0.2890236959990723,0.047944150170894005,0.6920833474274815,-0.1897904860479822,0.8229016395024815,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,
5183-SNMJQ,-0.6304080851993157,-0.45104187259968315,38.432145,-120.77069,-0.5988099377842525,-0.9813408869294304,1.1683590610834174,0.058840666848751055,0.40432708122798106,-0.7113062419634619,-0.16681139208451826,-0.2890236959990723,-0.448317189410316,-0.7048448323996965,1.707777567890495,-0.8805232832235417,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,
3118-UHVVQ,-1.2831536472100753,-0.45104187259968315,37.270938,-121.851046,-0.5988099377842525,1.2069431005003803,-0.9001733421663952,1.5538673178756928,1.3143120359353513,1.8042393956108818,-0.16681139208451826,-0.2890236959990723,-0.18935969019021542,1.3827208706242402,-0.1897904860479822,0.7482001828267654,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,
4905-JEFDW,-1.2178790910089994,-0.45104187259968315,34.08111,-117.853935,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1897904860479822,0.14998406719574398,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
8443-WVPSS,1.9805741628437226,-0.45104187259968315,32.85723,-117.209770,-0.5988099377842525,-0.49991840969487206,-1.5977824244704428,-0.6609869799419986,-0.8083890887265259,-0.662532694253817,-0.16681139208451826,-0.2890236959990723,-0.9529360815335928,-0.8323874754501708,-2.0873585399864596,0.645340860822846,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
2673-CXQEU,0.2834357016157477,-0.45104187259968315,33.902045,-118.008961,-0.5988099377842525,-0.3686213704490834,-0.8592191771356104,-1.103957839505537,-1.6091041965103732,-0.8572941220963267,-0.16681139208451826,-0.2890236959990723,-0.6295747759059893,-0.8759047061174371,1.707777567890495,1.283350739618949,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,
8480-PPONV,0.022337476811443855,-0.45104187259968315,34.088017,-118.327168,-0.5988099377842525,1.1194117410031879,-0.557268977332366,-0.4395015501602295,1.5041907863270465,1.8407720188222485,0.0,-0.2890236959990723,0.14800684742454837,0.0,-2.0873585399864596,0.5274707268908327,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,
