Customer ID,Age,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Population,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan,Churn Category
4682-BLBUC,0.45901639344262296,0.0,33.887676,-118.127289,0.0,0.32432432432432434,0.07161432286457291,0.0,0.04017252717496424,0.05748474623278172,0.5639440765268579,0.355242768595041,0.02511223344556678,0.04887447545488452,0.5,0.6923398394833072,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,
0867-LDTTC,0.6065573770491803,0.1111111111111111,38.63153,-120.842609,0.36363636363636365,0.3918918918918919,0.7349469893978796,0.21176470588235294,0.4753587868941241,0.22142807617638902,0.5639440765268579,0.355242768595041,0.3092592592592593,0.25639698343700196,1.0,0.038913425464216174,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,
2308-STERM,0.6229508196721312,0.2222222222222222,36.245926,-118.693138,0.8181818181818182,0.8513513513513513,0.9071814362872574,0.35294117647058826,0.7243820355111987,0.6652895904594619,0.5639440765268579,-0.02401859504132516,0.8143658810325477,0.7116745470388811,0.75,0.03368001139763499,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,
9373-WSLOY,0.4918032786885246,0.0,37.945288,-122.383941,0.36363636363636365,0.8243243243243243,0.17823564712942588,0.0,0.08030637112684229,0.16726564666728297,0.5639440765268579,0.355242768595041,0.155,0.16288787905649618,0.75,0.2702189295721138,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,
2055-SIFSS,0.9508196721311475,0.0,33.362575,-117.299644,0.0,0.35135135135135137,0.059411882376475295,0.23529411764705882,0.6876329735793586,0.2752842747527041,0.5639440765268579,0.355242768595041,0.022500000000000003,0.20571032900205552,0.75,0.4011872536448687,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,
2351-RRBUE,0.2459016393442623,0.0,33.362575,-117.299644,0.09090909090909091,0.7972972972972973,0.6047209441888377,0.23529411764705882,0.9231170941162817,0.7652133216233705,0.5927593818984547,0.355242768595041,0.5089225589225589,0.704412450932348,1.0,0.19625777651137388,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,
5536-RTPWK,0.45901639344262296,0.0,37.023669,-121.946461,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.09329914042836111,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
7803-XOCCZ,0.19672131147540983,0.0,38.34719,-122.697822,0.0,0.6891891891891891,0.42768553710742147,0.23529411764705882,0.5727456607838411,0.4459184616806878,0.5639440765268579,0.355242768595041,0.31194163860830526,0.4154589654774469,0.5,0.4040841525383483,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,
1820-DJFPH,0.5081967213114754,0.0,38.715498,-121.363411,0.0,0.06756756756756757,0.7873574714942988,0.058823529411764705,0.5212951143089243,0.046171535545899964,0.5639440765268579,0.355242768595041,0.06626262626262626,0.052952087225434395,0.0,0.34603219831884885,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,
3177-LASXD,0.0,0.0,32.695681,-116.798386,0.0,0.9324324324324325,0.3976795359071814,0.3058823529411765,0.8355963018838729,0.814741841545715,0.5639440765268579,0.355242768595041,0.39046015712682375,0.7057663585321267,0.5,0.08319323740323883,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,
6653-CBBOM,0.45901639344262296,0.0,35.245035,-118.905553,0.9090909090909091,0.4594594594594595,0.26785357071414284,0.23529411764705882,0.5619124985493792,0.30533535176111676,0.5639440765268579,0.355242768595041,0.13149551066217732,0.2599427328026974,0.75,0.1459277199981004,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,
9625-RZFUK,0.5245901639344263,0.0,37.827946,-122.107185,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.15681246141425653,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
6818-WOBHJ,0.39344262295081966,0.1111111111111111,33.362575,-117.299644,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.19625777651137388,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
5832-TRLPB,0.09836065573770492,0.0,33.362575,-117.299644,0.09090909090909091,0.8648648648648649,0.025805161032206442,0.6,0.5382190244091138,0.5046859110659146,0.5639440765268579,0.3552427685950419,0.023526936026936028,0.3720268807942479,0.5,0.19625777651137388,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,
3688-FTHLT,0.4262295081967213,0.2222222222222222,39.745805,-120.580882,0.09090909090909091,0.9459459459459459,0.6207241448289658,0.0,0.04597501063788638,0.15840228344272902,0.5639440765268579,0.355242768595041,0.618162177328844,0.2986599743434928,0.5,0.0008358265659875576,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,
3308-MHOOC,0.16393442622950818,0.0,33.930931,-117.361788,0.0,0.40540540540540543,0.6229245849169834,0.611764705882353,0.48261189122277676,0.22828071554035315,0.5639440765268579,0.6651601239669421,0.27085858585858585,0.2557522257103625,0.0,0.4029538870684333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,
1703-MGIAB,0.8688524590163934,0.0,33.22784,-117.200024,0.09090909090909091,0.16216216216216217,0.7315463092618524,0.3058823529411765,0.5329000812347685,0.09594272903762595,0.5639440765268579,0.355242768595041,0.1333922558922559,0.10897743598835256,1.0,0.42448591917177186,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,
8051-HJRLT,0.08196721311475409,0.0,33.362575,-117.299644,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.25,0.19625777651137388,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
3703-KBKZP,0.5081967213114754,0.0,33.362575,-117.299644,0.0,0.0,0.3272654530906181,0.0,0.03823836602065687,5.200147915318472e-05,0.5639440765268579,0.355242768595041,0.004590347923681257,0.0011958541492793932,1.0,0.19625777651137388,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,
2717-HVIZY,0.47540983606557374,0.0,37.680844,-122.48131,0.0,0.6756756756756757,0.0,0.23529411764705882,0.4332907817879386,0.35339627438291576,0.5639440765268579,0.355242768595041,0.0,0.25553145263664934,0.5,0.6015766728403856,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,
0020-JDNXP,0.03278688524590164,0.2222222222222222,33.362575,-117.299644,0.18181818181818182,0.9459459459459459,0.18403680736147227,0.0,0.09674674093845502,0.21132245539428676,0.5639440765268579,0.355242768595041,0.18327721661054994,0.20734187546726118,1.0,0.19625777651137388,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,
9150-HEPMB,0.11475409836065574,0.0,33.141265,-116.967221,0.09090909090909091,0.4864864864864865,0.7259451890378075,0.3176470588235294,0.8348775257792317,0.4325540815383193,0.5639440765268579,0.355242768595041,0.3767480359147026,0.42510273474282445,0.0,0.462459039749252,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
2725-KXXWT,0.9836065573770492,0.0,33.362575,-117.299644,0.09090909090909091,0.9459459459459459,0.893378675735147,0.09411764705882353,0.8679935012185215,0.8700714153647037,0.5639440765268579,0.355242768595041,0.8896913580246913,0.8945992550581284,0.0,0.19625777651137388,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,
7245-NIIWQ,0.04918032786885246,0.0,33.148116,-117.306043,0.0,0.7027027027027027,0.16663332666533306,0.8588235294117647,0.8215736335151445,0.5988201442174355,0.5639440765268579,0.355242768595041,0.12387485970819305,0.4700568156160155,0.5,0.33795887353374177,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,
6701-YVNQG,0.6065573770491803,0.0,33.362575,-117.299644,0.8181818181818182,0.22972972972972974,0.592118423684737,0.08235294117647059,0.7795056284089591,0.19952967551077008,0.5837233259749816,0.355242768595041,0.14949494949494951,0.18817726739800533,0.5,0.19625777651137388,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,
4703-MQYKT,0.45901639344262296,0.0,38.567594,-121.437507,0.0,0.0,0.45849169833966796,0.0,0.03968898688638738,6.933530553757949e-05,0.5639440765268579,0.355242768595041,0.006430976430976431,0.0017569857116335706,0.0,0.15173101581421855,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,
2001-EWBQU,0.639344262295082,0.2222222222222222,32.698964,-115.886656,0.8181818181818182,0.8918918918918919,0.16783356671334268,0.18823529411764706,0.4294224594793239,0.45968729777202555,0.5639440765268579,0.355242768595041,0.15537037037037038,0.37875795075756946,0.5,0.004473571733865223,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,
7123-WQUHX,0.29508196721311475,0.0,37.321233,-120.656354,0.0,0.0,0.8765753150630126,0.0,0.04935979265792427,0.0001848941481002124,0.5639440765268579,0.355242768595041,0.01229517396184063,0.0035883987094810325,0.5,0.2641211948520682,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,
3572-UUHRS,0.7213114754098361,0.0,32.984395,-117.013454,0.0,0.9324324324324325,0.4364872974594919,0.23529411764705882,0.7040733433909714,0.7083294813719145,0.670757910228109,0.355242768595041,0.42856341189674524,0.633431398948652,0.5,0.45561096072564944,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,
7798-JVXYM,0.3770491803278688,0.0,33.840399,-118.353714,0.0,0.7702702702702703,0.04760952190438087,0.0,0.0880430157440718,0.1727315799204955,0.5639440765268572,0.355242768595041,0.0387317620650954,0.1363340631109937,0.75,0.3987177660635418,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,
0956-SYCWG,0.3442622950819672,0.0,33.736387,-118.284363,0.0,0.9324324324324325,0.869373874774955,0.24705882352941178,0.6194537928900237,0.6367350004622353,0.5639440765268579,0.355242768595041,0.853591470258137,0.7149819618363636,0.75,0.5569549318516408,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,
6969-MVBAI,0.01639344262295082,0.0,37.331762,-122.341444,0.36363636363636365,0.6216216216216216,0.2336467293458692,0.0,0.11173648988433717,0.14236849403716373,0.5639440765268579,0.355242768595041,0.15402918069584737,0.14872495187314247,0.75,0.0027639264852543097,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,
1302-TPUBN,0.6721311475409836,0.0,34.042286,-117.756106,0.0,0.0,0.0,0.3411764705882353,0.09142779776410974,0.0006875751132476656,0.5639440765268579,0.355242768595041,0.0,0.0002876740051413367,0.25,0.6646150923683336,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,
4818-QIUFN,0.16393442622950818,0.0,32.67102,-117.095235,0.0,0.5405405405405406,0.4328865773154631,0.6941176470588235,0.8152876097636456,0.4855204770269021,0.5639440765268579,0.3552427685950404,0.2489450056116723,0.42534190557268037,1.0,0.5922496082062972,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,
6457-USBER,0.3442622950819672,0.0,33.362575,-117.299644,0.09090909090909091,0.0,0.0,0.23529411764705882,0.3385168852268772,0.003640103540722936,0.5639440765268579,0.355242768595041,0.0,0.002424322502630043,0.0,0.19625777651137388,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
2725-IWWBA,0.6721311475409836,0.0,38.313447,-121.123886,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.01657406088236691,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
7302-ZHMHP,0.5573770491803278,0.3333333333333333,37.393554,-121.965114,0.0,0.1891891891891892,0.6509301860372074,0.0,0.09142779776410974,0.0408096052509938,0.6016188373804269,0.355242768595041,0.13695286195286197,0.06506868216872749,0.5,0.12376881797027117,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,
3764-MNMOI,0.39344262295081966,0.5555555555555556,33.678591,-117.905471,0.9090909090909091,0.9594594594594594,0.526505301060212,0.23529411764705882,0.9453599473908165,0.9510088286955717,0.5639440765268579,0.355242768595041,0.5317171717171717,0.8464790876050973,0.5,0.4578714916654794,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,
1212-GLHMD,0.639344262295082,0.3333333333333333,34.127194,-118.295647,0.7272727272727273,0.06756756756756757,0.6347269453890778,0.0,0.09723028122703184,0.015536886382545993,0.5639440765268579,0.355242768595041,0.05341750841750842,0.026954385272428955,0.5,0.46281046682813315,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,
1032-MAELW,0.13114754098360656,0.0,37.497915,-122.267361,0.0,0.14864864864864866,0.7163432686537308,0.0,0.03968898688638738,0.02410557455856522,0.5639440765268579,0.355242768595041,0.12057239057239058,0.053170351514218964,0.75,0.26687562330816356,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,
3104-OWCGK,0.01639344262295082,0.0,37.023669,-121.946461,0.0,0.0,0.5577115423084616,0.0,0.04162314804069475,9.244707405010598e-05,0.5639440765268579,0.355242768595041,0.007822671156004489,0.002188496719345575,0.5,0.09329914042836111,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,
1045-LTCYT,0.8688524590163934,0.1111111111111111,34.459322,-117.629729,0.09090909090909091,0.6891891891891891,0.1408281656331266,0.23529411764705882,0.633476461258752,0.4692497919940834,0.5639440765268579,0.355242768595041,0.10271604938271604,0.36998472986240155,0.5,0.040651564800303935,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,
3181-VTHOE,0.5573770491803278,0.1111111111111111,41.764869,-122.671316,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.75,0.0905922021180605,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
1360-JYXKQ,0.01639344262295082,0.0,38.232389,-122.324944,0.45454545454545453,0.4594594594594595,0.8437687537507501,0.6941176470588235,0.38300259177594687,0.2200702597762781,0.5639440765268579,0.33651859504132253,0.4142255892255892,0.2818987822357957,0.75,0.25543999620078833,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,
1926-QUZNN,0.5573770491803278,0.2222222222222222,33.362575,-117.299644,0.7272727272727273,0.9459459459459459,0.29725945189037806,0.0,0.042106688329271606,0.14817532587593601,0.5639440765268579,0.355242768595041,0.29603254769921433,0.19525036837325366,0.5,0.19625777651137388,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,
5093-FEGLU,0.45901639344262296,0.1111111111111111,38.542532,-121.378826,0.8181818181818182,0.527027027027027,0.5591118223644729,0.0,0.09577966036130132,0.11417791439400941,0.6949521707137604,0.355242768595041,0.31369248035914704,0.17218878104830412,1.0,0.3686944958921024,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,
4115-NZRKS,0.32786885245901637,0.3333333333333333,41.411315,-122.697236,0.0,0.6351351351351351,0.5249049809961992,0.23529411764705882,0.4743917063169704,0.3485832485901821,0.5639440765268579,0.355242768595041,0.3534006734006734,0.3573772493347539,0.75,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,
0930-EHUZA,0.5081967213114754,0.2222222222222222,35.116307,-118.817644,0.9090909090909091,0.9054054054054054,0.38187637527505497,0.23529411764705882,0.09723028122703184,0.18505015253767218,0.5914348785871965,0.355242768595041,0.36423120089786754,0.2414805845134379,0.75,0.15392506054993588,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,
2511-MORQY,0.6229508196721312,0.0,33.540604,-117.10909,0.09090909090909091,0.04054054054054054,0.564512902580516,0.11764705882352941,0.8206065529379908,0.046379541462512705,0.5639440765268579,0.355242768595041,0.031672278338945,0.042793180788059514,0.25,0.2436719380728499,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,
6350-XFYGW,0.01639344262295082,0.3333333333333333,33.521447,-117.602555,0.45454545454545453,0.22972972972972974,0.40008001600320064,0.0,0.038721906309233715,0.03807086068225941,0.5639440765268579,0.355242768595041,0.10101010101010101,0.054180555578785046,1.0,0.3259818587643064,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,
8707-RMEZH,0.22950819672131148,0.0,33.362575,-117.299644,0.09090909090909091,0.7702702702702703,0.07021404280856171,0.23529411764705882,0.8389810839039108,0.6779317278358139,0.5639440765268579,0.6135072314049587,0.057121212121212114,0.5157744033691309,0.25,0.19625777651137388,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,
