Customer ID,Age,Number of Dependents,Population,Latitude,Longitude,Satisfaction Score,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan
5482-PLVPE,0.6229508196721312,0.0,0.007645913472954362,0.15058685674355043,0.7565117414888961,0.5,0.09090909090909091,0.20270270270270271,0.42088417683536705,0.2,0.39170631697033004,0.09694809096792086,0.5625366999412764,0.370365699873898,0.09445566778900112,0.0981001807997672,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
4402-FTBXC,0.21311475409836064,0.3333333333333333,0.015700242199743555,0.6233798223934833,0.17606886343147246,0.5,0.36363636363636365,0.8243243243243243,0.5729145829165833,0.611764705882353,0.8297938184209509,0.7649417583433484,0.5625366999412764,0.44602774274905554,0.4982267115600449,0.7043555851406341,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
3934-HXCFZ,0.16393442622950818,0.3333333333333333,0.005869782020230802,0.5501038187282797,0.5189270464346193,0.5,0.09090909090909091,0.7162162162162162,0.7219443888777756,0.6941176470588235,0.4642373602568567,0.39177336599796614,0.5625366999412764,0.370365699873898,0.5468181818181818,0.446279388324784,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
5961-VUSRV,0.13114754098360656,0.0,0.49361257539060643,0.16426673232479616,0.6650414291142559,0.5623956981272019,0.18181818181818182,0.6756756756756757,0.4214842968593719,0.5411764705882353,0.7558121542686936,0.531651566977905,0.5625366999412764,0.370365699873898,0.301506734006734,0.4743911597109211,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0
5619-PTMIK,0.8688524590163934,0.0,0.2724699624827848,0.11468889092298666,0.6357529244531646,0.5623956981272019,0.0,0.44594594594594594,0.700140028005601,0.1411764705882353,0.8172217709179528,0.3841522603309605,0.5625366999412764,0.370365699873898,0.3338945005611672,0.37730369176064854,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
8017-LXHFA,0.29508196721311475,0.0,0.28327871966566937,0.1442031557789099,0.5999521589367971,0.75,0.45454545454545453,0.6621621621621622,0.5391078215643128,0.0,0.0464585509264632,0.11424724969954698,0.5625366999412764,0.370365699873898,0.37808641975308643,0.1887475978384309,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
8231-BSWXX,0.4535801128191988,0.0,0.03323360402716436,0.16393642175312498,0.7624111500146764,0.5623956981272019,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2466-FCCPT,0.8360655737704918,0.0,0.014493992496556965,0.6833250782268346,0.3277011923959615,0.5,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
5025-GOOKI,0.4262295081967213,0.1111111111111111,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.5,0.6363636363636364,0.16216216216216217,0.11162232446489298,0.0,0.042590228617848454,0.027491448645650365,0.5625366999412764,0.370365699873898,0.020353535353535356,0.0249105618172969,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1215-VFYVK,0.06557377049180328,0.0,0.9613430213230755,0.15428618630983335,0.5977848677609114,0.0,0.0,0.06756756756756757,0.0,0.8352941176470589,0.31530695137518866,0.031067994822963855,0.5625366999412764,0.370365699873898,0.0,0.023728087854303154,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
3376-BMGFE,0.4535801128191988,0.0,0.563128650804958,0.49964486563737764,0.37669742535740564,0.5623956981272019,0.0,0.02702702702702703,0.11262252450490097,0.17647058823529413,0.5299988395033075,0.020263243043357675,0.5625366999412764,0.370365699873898,0.004739057239057239,0.01586639214984471,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
8143-ETQTI,0.4426229508196721,0.0,0.29798166880372323,0.6518545710698758,0.29212053929817944,0.75,0.8181818181818182,0.40540540540540543,0.5955191038207641,0.1411764705882353,0.7089087462767398,0.3078892021817509,0.5625366999412764,0.370365699873898,0.2589421997755331,0.29977554737505835,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
9819-FBNSV,0.7704918032786885,0.0,0.4039131880134872,0.17628888896685066,0.5362118563727396,0.5,0.09090909090909091,0.2972972972972973,0.8519703940788158,0.023529411764705882,0.6910177555993965,0.22614865489507255,0.5625366999412764,0.370365699873898,0.27485129068462405,0.24536418358284592,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
6137-NICCO,0.4262295081967213,0.0,0.045144132592487056,0.46568793953923854,0.24888165579146398,0.5623956981272019,0.0,0.3918918918918919,0.34526905381076217,0.2235294117647059,0.8225407140922982,0.3371313672922252,0.5625366999412764,0.370365699873898,0.1452861952861953,0.2870626978804113,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0999-QXNSA,0.5409836065573771,0.2222222222222222,0.1809374554779883,0.6455379528122593,0.26790253441890455,0.5,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
5144-PQCDZ,0.7704918032786885,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.0,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2960-NKRSO,0.7049180327868853,0.0,0.4377261718193475,0.024665173837234,0.6993140703475335,0.5623956981272019,0.36363636363636365,0.5540540540540541,0.2646529305861172,0.27058823529411763,0.7906270550462264,0.46199269668115,0.6992366412213699,0.7486759142496864,0.1559090909090909,0.38923714540415694,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
4488-KQFDT,0.6229508196721312,0.0,0.2601890107802631,0.5734901686625102,0.22544626185305455,0.75,0.0,0.1891891891891892,0.6109221844368873,0.12941176470588237,0.4216858148620944,0.10819774429139317,0.5625366999412764,0.370365699873898,0.12853535353535353,0.11639842180702763,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
8020-BWHYL,0.4535801128191988,0.0,0.15681246141425653,0.5604880304145123,0.21706418309950146,0.5,0.0,0.13513513513513514,0.6759351870374074,0.27058823529411763,0.5793199489381455,0.10051308126097808,0.5625366999412764,0.370365699873898,0.10429012345679012,0.10361114502616663,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
4446-BZKHU,0.18032786885245902,0.0,0.3315002137056561,0.03204257062209089,0.701551599643508,0.25,0.0,0.05405405405405406,0.11562312462492498,0.23277128902102312,0.6310587598158678,0.045842192844596466,0.6695243687610059,0.47124842370744136,0.008108866442199774,0.03567910299231141,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
4359-INNWN,0.4262295081967213,0.0,0.6807997340551836,0.1418430351831256,0.6772328871497975,0.75,0.0,0.02702702702702703,0.5277055411082217,0.29411764705882354,0.3399675060926077,0.01489553480632338,0.5625366999412764,0.370365699873898,0.022205387205387204,0.017187685545552008,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
6745-JEFZB,0.19672131147540983,0.0,0.3632426271548654,0.4326128693123622,0.2451218389012542,0.25,0.0,0.4864864864864865,0.0,0.23277128902102312,0.1281768596959499,0.1103240269945456,0.5625366999412764,0.370365699873898,0.0,0.07962799737079339,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9242-TKFSV,0.6229508196721312,0.0,0.462459039749252,0.062238825280803704,0.725545040392361,0.5,0.0,0.013513513513513514,0.1370274054810962,0.0,0.04549147034930953,0.0023574003882777107,0.0,0.0,0.0038439955106621773,0.002641750529771751,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0
4672-FOTSD,0.7540983606557377,0.0,0.40859571638884934,0.15983470225643473,0.5929632681342223,0.5,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1087-UDSIH,0.47540983606557374,0.0,0.03459182219689414,0.1537043421647562,0.6013865004905297,0.5,0.0,0.6486486486486487,0.9917983596719343,0.0,0.04935979265792427,0.10192867708237033,0.5625366999412764,0.370365699873898,0.68165544332211,0.27671563257339454,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
3398-FSHON,0.8688524590163934,0.0,0.06670465878330246,0.49571856050929275,0.2511698356754453,0.5,0.09090909090909091,0.9594594594594594,0.09181836367273453,0.3176470588235294,0.9709808668480481,0.9608833317925488,0.5625366999412764,0.370365699873898,0.09272727272727273,0.7227867917491081,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1371-OJCEK,0.29508196721311475,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,1.0,0.9090909090909091,0.32432432432432434,0.0,0.2823529411764706,0.22697381145797074,0.10996001664047332,0.5625366999412764,0.6225725094577563,0.0,0.08772719138182203,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0384-RVBPI,0.06557377049180328,0.0,0.3122287125421475,0.5591605157352532,0.22992290327587614,0.5623956981272019,0.09090909090909091,0.9594594594594594,0.03340668133626725,0.23277128902102312,0.969053421531082,0.9583930387353239,0.5625366999412764,0.37036569987389745,0.03373737373737373,0.7034030831294248,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
7120-RFMVS,0.4535801128191988,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.75,0.6363636363636364,0.9594594594594594,0.799759951990398,0.0,0.09997034286230064,0.21151312748451512,0.5625366999412764,0.37036569987389917,0.8076767676767677,0.3935781795922054,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
9223-UCPVT,0.5901639344262295,0.0,0.04564752813791138,0.7113133443876277,0.42262563744803733,0.25,0.09090909090909091,0.04054054054054054,0.4362872574514903,0.16470588235294117,0.7350199218598893,0.04004691689008042,0.5625366999412764,0.370365699873898,0.024478114478114477,0.03606629213295222,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9739-JLPQJ,0.03278688524590164,0.0,0.3452628579569739,0.012958125188238051,0.7175868635325756,0.0,0.09090909090909091,0.1891891891891892,0.24544908981796357,0.23277128902102312,0.7040733433909714,0.15851784228529167,0.5625366999412764,0.370365699873898,0.05164141414141415,0.12989568472267057,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0687-ZVTHB,0.5573770491803278,0.1111111111111111,0.1093888018236216,0.17237799904085566,0.5927050688477027,0.75,0.09090909090909091,0.8513513513513513,0.27465493098619725,0.1411764705882353,0.9076438048818227,0.776821207358787,0.6133294186729262,0.370365699873898,0.2465544332210999,0.633987512941149,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4536-PLEQY,0.14754098360655737,0.0,0.20768390558959016,0.026272926259308042,0.719621889403452,0.5,0.0,0.3108108108108108,0.15043008601720342,1.0,0.3796178097559089,0.1413746879911251,0.6459776864356978,0.370365699873898,0.05063973063973064,0.11481454225546456,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
9444-JTXHZ,0.32786885245901637,0.0,0.2805622833262098,0.30810034850051043,0.3568058908216688,0.75,0.0,0.0,0.249249849969994,0.16470588235294117,0.29016285636919276,0.0030623093279097714,0.5625366999412764,0.370365699873898,0.003496071829405163,0.003048173688198174,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
3148-BLQJT,0.4535801128191988,0.0,0.0052049199791043355,0.579283307919512,0.162008181059232,1.0,0.6363636363636364,0.6216216216216216,0.1308261652330466,0.0,0.04162314804069475,0.11027202551539243,0.5625366999412764,0.370365699873898,0.08624579124579125,0.10529537597487203,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
3569-EDBPQ,0.06557377049180328,0.0,0.3694923303414541,0.13201898004730664,0.6118385263211426,0.5623956981272019,0.2727272727272727,0.6081081081081081,0.9343868773754751,0.4823529411764706,0.48648021353139154,0.3499468429324212,0.5625366999412764,0.370365699873898,0.6028787878787878,0.43271940578592716,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
2300-RQGOI,0.3770491803278688,0.0,0.0015861708695445694,0.5594932714769116,0.4000977991627022,0.25,0.0,0.1891891891891892,0.9185837167433487,0.1411764705882353,0.8317279795752581,0.17739437921789777,0.5625366999412764,0.370365699873898,0.19326599326599328,0.18576632508166094,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
4057-FKCZK,0.9180327868852459,0.0,0.05890677684380491,0.6145230977667199,0.34944572725192646,0.75,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3074-GQWYX,0.0,0.3333333333333333,0.006154722894999288,0.6366131886728242,0.25877434876154903,1.0,0.36363636363636365,0.8378378378378378,0.49009801960392074,0.0,0.09306262445406,0.17960155311084405,0.5625366999412764,0.370365699873898,0.43308080808080807,0.25883886743413187,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
3090-HAWSU,0.03278688524590164,0.0,0.12103338557249371,0.14368382293609877,0.7114231222506356,0.5,0.0,0.8108108108108109,0.7211442288457691,0.8588235294117647,0.8810490890100964,0.7258597577886658,0.5625366999412764,0.3703656998738957,0.6170173961840629,0.7089692406242525,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
6242-MBHPK,0.7540983606557377,0.0,0.008557724272213517,0.6673959651931114,0.2773188942224793,0.0,0.0,0.04054054054054054,0.2536507301460292,0.11764705882352941,0.9222708986112723,0.04899694924655634,0.5625366999412764,0.370365699873898,0.014231200897867564,0.039489111037148424,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0455-ENTCR,0.819672131147541,0.1111111111111111,0.12804293109179846,0.5019789398572168,0.22900545492983146,0.5,0.36363636363636365,0.8513513513513513,0.7419483896779356,0.0,0.08755947545549496,0.17678191735231583,0.5625366999412764,0.370365699873898,0.6660381593714928,0.32622984818506134,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0
7133-VBDCG,0.39344262295081966,0.0,0.016422092415823715,0.38478757692052956,0.4439412251368185,0.5623956981272019,0.45454545454545453,0.8783783783783784,0.731146229245849,0.23529411764705882,0.785791652160458,0.7402006101506886,0.5625366999412764,0.370365699873898,0.6768518518518519,0.7371805271458891,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0690-SRQID,0.6557377049180327,0.0,0.7725032055848411,0.13418369966763752,0.6259075185554767,0.75,0.0,0.013513513513513514,0.19223844768953788,0.0,0.04162314804069475,0.002305398909124526,0.5625366999412764,0.370365699873898,0.0053928170594837255,0.0030657351826980815,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4951-UKAAQ,0.2459016393442623,0.0,0.25323645343591206,0.002477701378619279,0.7105291195869285,0.75,0.0,0.2972972972972973,0.9281856371274254,0.27058823529411763,0.4864171430589683,0.1722924563187575,0.5625366999412764,0.6982345523329139,0.2994388327721661,0.2245897718510986,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
2234-EOFPT,0.4535801128191988,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.5,0.0,0.47297297297297297,0.9971994398879775,0.0,0.03775482573208001,0.0763786169917722,0.5625366999412764,0.370365699873898,0.5035353535353536,0.20513832603834428,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
2680-XKKNJ,0.45901639344262296,0.0,0.2021085624732868,0.12632928211191236,0.5922648440105334,0.75,0.18181818181818182,0.8108108108108109,0.3498699739947989,0.24705882352941178,0.8288267378437971,0.6878524544698159,0.5625366999412764,0.370365699873898,0.2993518518518518,0.5867863970336127,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
5338-YHWYT,0.5573770491803278,0.0,0.39769197891437524,0.5487140053702313,0.21190484693481304,0.5,0.0,0.9054054054054054,0.0,0.15294117647058825,0.286294534060578,0.35436119071831373,0.5625366999412764,0.370365699873898,0.0,0.25622973110843134,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0489-WMEMG,0.7213114754098361,0.0,0.4536068765731111,0.1419288287561347,0.5938984244006837,0.75,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2632-TACXW,0.4098360655737705,0.0,0.006268699244906682,0.8869409743407048,0.07534453034489579,0.0,0.0,0.013513513513513514,0.34506901380276056,0.03529411764705882,0.2867780743491548,0.008967366182860311,0.5625366999412764,0.44602774274905554,0.00968013468013468,0.011673376272581153,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
